year,0.8598427224561691
length,0.014225063085599718
budget,0.02066229625825449
rating,0.6413947126584166
votes,0.009510668626138717
r1,0.09732929409500722
r2,0.04756433588161946
r3,0.04729516714070332
r4,0.049972110021159415
r5,0.08505732212953797
r6,0.12425352622432109
r7,0.16172773325776574
r8,0.12997920845584413
r9,0.08992724486088481
r10,0.2612579342181085
Action,0.11386805154837469
Animation,0.006924408540103866
Comedy,0.00894402769763416
Drama,1.0
Documentary,0.015291402192729371
Romance,0.15445277938065013
Short,0.30053856510867477
cluster,0.0
