year,0.8628294709827383
length,0.017033646608754366
budget,0.032791200416757996
rating,0.5698607516943924
votes,0.010466729216892182
r1,0.11702920517560317
r2,0.0607759026129509
r3,0.06135077491823711
r4,0.060948613678364356
r5,0.1055140054030972
r6,0.13915059773157754
r7,0.15550952104912394
r8,0.11345010709151744
r9,0.07627106377568177
r10,0.20199999999999602
Action,0.16207024029574862
Animation,0.03349353049907579
Comedy,0.45537892791127543
Drama,0.14203327171903882
Documentary,0.16155268022181146
Romance,0.13707948243992607
Short,0.0
cluster,1.0
