year,0.9147275903256797
length,0.002665613221174135
budget,0.0005442309646338241
rating,0.7045892509050402
votes,5.979571604672652e-05
r1,0.10804511278195249
r2,0.0311627194218278
r3,0.030423198034533295
r4,0.038183792815371126
r5,0.05942963918672509
r6,0.08246750999787746
r7,0.10578319566174035
r8,0.10335627428359057
r9,0.09385279777927735
r10,0.4042397660818503
Action,0.07702589807852966
Animation,0.04828738512949039
Comedy,0.4446115288220551
Drama,0.059314954051796154
Documentary,0.06399331662489557
Romance,0.045446950710108604
Short,1.0
cluster,2.0
